,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
346,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,31,29,90000.0,Delphi;Kotlin;TypeScript,Microsoft SQL Server
348,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,12,10,240000.0,Go;HTML/CSS;JavaScript;Python,Dynamodb;PostgreSQL;Snowflake;SQLite
349,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,10,180000.0,Java;JavaScript;TypeScript,Microsoft SQL Server;MongoDB;MySQL;PostgreSQL
350,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,6,70000.0,C#;Elixir;Go;HTML/CSS;JavaScript;Kotlin;TypeScript;Visual Basic (.Net),MySQL;PostgreSQL;Redis;SQLite;Supabase
351,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,12,210000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL,Cassandra;Elasticsearch;MySQL;PostgreSQL;Redis
352,I am a developer by profession,35-44 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,20,126605.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Perl;TypeScript,InfluxDB;MongoDB;MySQL;Redis
353,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,11,140000.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
354,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,16,120000.0,C;C#;Go;HTML/CSS;JavaScript;SQL,Elasticsearch;MariaDB;MongoDB;MySQL;Oracle
355,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,11,131000.0,C#;HTML/CSS;JavaScript;Kotlin;PHP;SQL;Swift;TypeScript,BigQuery;PostgreSQL;Redis
356,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,181000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Nim;Python;TypeScript;Zig,MongoDB;Redis
357,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,30,28,97000.0,Bash/Shell (all shells);C#;HTML/CSS;Java;JavaScript;Lua;PowerShell;SQL,Microsoft Access;Microsoft SQL Server;MySQL
358,I am a developer by profession,25-34 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,11,260000.0,Go;HTML/CSS;JavaScript;Lua;TypeScript,BigQuery;Cloud Firestore;PostgreSQL;Redis
359,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,16,150000.0,Bash/Shell (all shells);C#;F#;HTML/CSS;JavaScript;Lua;PowerShell;Python;SQL,Microsoft SQL Server;Redis
360,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,15,187000.0,Bash/Shell (all shells);Groovy;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,H2;Microsoft SQL Server;MongoDB;PostgreSQL
361,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,11,125000.0,C#;Java;JavaScript,Elasticsearch;Microsoft SQL Server
362,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,12,250000.0,Bash/Shell (all shells);C#;Groovy;HTML/CSS;JavaScript;TypeScript,Elasticsearch;MongoDB
363,I am a developer by profession,18-24 years old,"Employed, full-time",Some college/university study without earning a degree,10,3,65000.0,Go;HTML/CSS;JavaScript;TypeScript,MongoDB;PostgreSQL;Supabase
364,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,8,240000.0,Bash/Shell (all shells);Elixir;Go;HTML/CSS;JavaScript;PowerShell;Python;Rust;SQL,Clickhouse;Dynamodb;InfluxDB;MariaDB;MySQL;PostgreSQL;Redis;SQLite
365,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,95000.0,C;C#;GDScript;Python;SQL,Elasticsearch;MySQL
366,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",6,6,130000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Ruby;SQL,Dynamodb;Microsoft Access;Microsoft SQL Server;MySQL;PostgreSQL;Redis;Snowflake
367,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,3,85000.0,Python;SQL,Microsoft SQL Server;PostgreSQL;Snowflake
368,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,13,71000.0,Go;HTML/CSS;JavaScript;PHP;Python;SQL,Microsoft SQL Server;MySQL;SQLite
369,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",14,14,100000.0,Bash/Shell (all shells);C#;HTML/CSS;PowerShell;SQL,BigQuery;Microsoft SQL Server;SQLite
370,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,4,102500.0,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server;Redis
371,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,12,155000.0,Bash/Shell (all shells);Ruby;SQL;TypeScript,Dynamodb;Elasticsearch;MySQL;PostgreSQL;Presto;Redis;SQLite
372,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,15,13,120000.0,Bash/Shell (all shells);Elixir;HTML/CSS;JavaScript;PHP;SQL,Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis;SQLite;Supabase
373,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,17,17,290000.0,C#;HTML/CSS;JavaScript;TypeScript,Microsoft SQL Server;MongoDB;Redis
374,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,8,210000.0,MATLAB;Python;R;SQL;VBA,Databricks SQL;IBM DB2;Microsoft SQL Server
375,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,11,10,187000.0,Apex;C#;F#;Haskell;JavaScript;Python;Rust;SQL;TypeScript,Elasticsearch;MySQL;PostgreSQL
376,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,145000.0,Bash/Shell (all shells);Dart;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Dynamodb;Elasticsearch;Microsoft SQL Server;PostgreSQL
377,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",8,6,104000.0,Bash/Shell (all shells);C#;F#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;MongoDB;PostgreSQL
378,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",37,27,227000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Python;Swift;TypeScript,Cassandra;MongoDB
381,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,12,135000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,Firebase Realtime Database
382,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,160000.0,Go;HTML/CSS;JavaScript;Python;SQL;TypeScript;VBA,MariaDB;MySQL;Snowflake
383,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,28,20,80000.0,HTML/CSS;JavaScript;PHP;SQL,MariaDB
384,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,20,225000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Kotlin;SQL;TypeScript,MongoDB;PostgreSQL;Redis
385,I am a developer by profession,18-24 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,2,130000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Julia;Python;SQL,Firebase Realtime Database;MySQL;PostgreSQL;SQLite
386,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,9,115000.0,Bash/Shell (all shells);Groovy;Java;JavaScript;SQL,Microsoft SQL Server;MySQL
387,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,25,150000.0,C#;JavaScript;SQL;TypeScript;Visual Basic (.Net),Microsoft SQL Server
388,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42,38,100000.0,C;C++;Cobol;HTML/CSS;JavaScript;Lua;Perl;PHP;SQL,MariaDB
389,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,18,190000.0,Elixir;HTML/CSS;JavaScript;TypeScript,Clickhouse;MongoDB;PostgreSQL;Redis
390,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,90000.0,Bash/Shell (all shells);C++;JavaScript;Kotlin;PowerShell;Python,Elasticsearch;PostgreSQL;SQLite
391,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,20,75000.0,C;C#;C++;HTML/CSS;Java;JavaScript;MATLAB;PHP;PowerShell,Microsoft SQL Server;MySQL
392,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",17,15,95000.0,Bash/Shell (all shells);C;C++;HTML/CSS;Java;JavaScript;Python;TypeScript,PostgreSQL;Redis
394,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,17,153000.0,Bash/Shell (all shells);Elixir;HTML/CSS;JavaScript;Perl;SQL,MySQL;PostgreSQL;Redis
395,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,20,135000.0,C#;F#;Java;Kotlin;PowerShell;SQL,Microsoft SQL Server
396,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,150000.0,Bash/Shell (all shells);Go;Java;Kotlin;Ruby;Swift;TypeScript,InfluxDB;MongoDB;PostgreSQL
397,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,12,131000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server;Solr
398,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,100000.0,C++;GDScript;JavaScript;Python,Snowflake;Supabase
399,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,2,117000.0,Bash/Shell (all shells);JavaScript;MATLAB;Python;R;SQL,MySQL;Oracle;Snowflake
400,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,7,127000.0,Bash/Shell (all shells);Go;Python,Cosmos DB
401,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,14,12,180000.0,Bash/Shell (all shells);Elixir;Erlang;Ruby;SQL,Databricks SQL;PostgreSQL;Redis
402,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,5,142426.0,Bash/Shell (all shells);Python,Cassandra;Redis
404,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,149315.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL,PostgreSQL
405,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,75000.0,Bash/Shell (all shells);C;C#;C++;HTML/CSS;Java;JavaScript;PowerShell;Python;R;SQL;TypeScript,Cosmos DB;MongoDB;MySQL;PostgreSQL
406,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,27,26,158000.0,HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,MariaDB;MySQL;PostgreSQL;Redis;SQLite
407,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,25,164000.0,C#;JavaScript;SQL,Microsoft SQL Server
408,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,11,179000.0,JavaScript,PostgreSQL;Supabase
409,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",29,29,172000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server
410,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,18,100000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Lua;Nim;Objective-C;PHP;Python;SQL;TypeScript;Zig,Couch DB;Couchbase;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Snowflake
411,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,10,7,64000.0,Assembly;Bash/Shell (all shells);C#;Elixir;Erlang;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;PowerShell;Rust;SQL;TypeScript;Zig,Cloud Firestore;Cosmos DB;Databricks SQL;H2;MariaDB;MySQL;PostgreSQL;Redis;SQLite;Supabase
412,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,330000.0,Bash/Shell (all shells);C++;JavaScript;Python,MongoDB
413,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,1,88000.0,Bash/Shell (all shells);HTML/CSS;Kotlin;SQL;TypeScript,Dynamodb;MySQL
414,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,24,225000.0,HTML/CSS;JavaScript;Python;SQL,Microsoft SQL Server;MySQL;SQLite
415,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",44,34,100000.0,C#;SQL;VBA;Visual Basic (.Net),Microsoft Access;Microsoft SQL Server
416,I am a developer by profession,25-34 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,7,180000.0,Python;Rust;SQL,PostgreSQL;SQLite;Supabase
417,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,9,115000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;PostgreSQL
418,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,12,180000.0,Bash/Shell (all shells);Python;SQL,Databricks SQL
419,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,22,279000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Perl;Python,Databricks SQL;Elasticsearch
420,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,11,90000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;SQL,MariaDB;MySQL;Redis
421,I am a developer by profession,65 years or older,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,27,144000.0,Apex;Bash/Shell (all shells);JavaScript;Perl,PostgreSQL
422,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,24,8,152000.0,Clojure;Lua,PostgreSQL
423,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,97000.0,Bash/Shell (all shells);C;C++;HTML/CSS;JavaScript;Python;SQL;TypeScript,MySQL;SQLite
424,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,2,83500.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,BigQuery;Firebase Realtime Database;PostgreSQL;Redis;SQLite
425,I am a developer by profession,18-24 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",11,4,68000.0,Bash/Shell (all shells);Haskell;HTML/CSS;JavaScript;TypeScript,MongoDB
426,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",Some college/university study without earning a degree,15,10,160000.0,Bash/Shell (all shells);Go;Groovy;Perl;PowerShell,MySQL;PostgreSQL;Redis
427,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,27,162000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,MariaDB;MySQL
428,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,5,180000.0,Bash/Shell (all shells);C#;C++;Go;HTML/CSS;Lua;Python;R;Rust;SQL,Databricks SQL;Microsoft SQL Server;Snowflake;SQLite
429,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,8,8,215000.0,Elixir;Erlang,PostgreSQL
430,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,18,115000.0,JavaScript;Kotlin;Objective-C;Swift,PostgreSQL
431,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,20,13,180000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Kotlin;PHP;Rust;SQL;TypeScript,Clickhouse;MariaDB;MongoDB;PostgreSQL;Redis;Supabase
